element,code,name,position,team,xP,raw_xP,now_cost
1,154561.0,Raya,GK,Arsenal,2.66,2.66,60.0
2,109745.0,Arrizabalaga,GK,Arsenal,2.77,2.77,40.0
4,551221.0,Setford,GK,Arsenal,0.0,0.0,39.0
5,226597.0,Gabriel,DEF,Arsenal,0.12,0.12,71.0
6,462424.0,Saliba,DEF,Arsenal,1.31,1.31,61.0
7,466075.0,Calafiori,DEF,Arsenal,0.41250000000000003,0.55,56.0
8,445122.0,J.Timber,DEF,Arsenal,0.21749999999999997,0.29,62.0
10,499169.0,Lewis-Skelly,DEF,Arsenal,3.18,3.18,50.0
11,198869.0,White,DEF,Arsenal,4.52,4.52,51.0
13,563324.0,Clarke,DEF,Arsenal,0.0,0.0,37.0
15,499167.0,Nichols,DEF,Arsenal,0.0,0.0,37.0
17,184029.0,Ødegaard,MID,Arsenal,4.5600000000000005,6.08,78.0
18,248857.0,Madueke,MID,Arsenal,2.4000000000000004,3.2,68.0
19,444145.0,Martinelli,MID,Arsenal,0.0,0.0,68.0
20,116216.0,Trossard,MID,Arsenal,2.77,2.77,65.0
21,204480.0,Rice,MID,Arsenal,3.01,3.01,72.0
24,128295.0,Nørgaard,MID,Arsenal,6.15,6.15,51.0
26,481655.0,Zubimendi,MID,Arsenal,3.32,3.32,50.0
27,200641.0,Nelson,MID,Brentford,0.87,0.87,48.0
30,219847.0,Havertz,FWD,Arsenal,1.27,1.27,73.0
31,205651.0,G.Jesus,FWD,Arsenal,4.17,4.17,64.0
32,98980.0,Martinez,GK,Aston Villa,4.65,4.65,51.0
33,72147.0,M.Bizot,GK,Aston Villa,0.01,0.01,42.0
36,199796.0,Cash,DEF,Aston Villa,3.52,3.52,47.0
37,101188.0,Digne,DEF,Aston Villa,3.79,3.79,45.0
38,199798.0,Konsa,DEF,Aston Villa,2.07,2.07,44.0
39,441302.0,Maatsen,DEF,Aston Villa,2.09,2.09,42.0
40,149484.0,Mings,DEF,Aston Villa,3.33,3.33,43.0
41,244954.0,Pau,DEF,Aston Villa,2.58,2.58,43.0
42,606798.0,A.García,DEF,Aston Villa,0.19,0.19,39.0
44,515597.0,Bogarde,DEF,Aston Villa,0.0,0.0,40.0
47,244850.0,Rogers,MID,Aston Villa,2.74,2.74,74.0
48,166989.0,Tielemans,MID,Aston Villa,3.58,3.58,59.0
49,215711.0,Bailey,MID,Aston Villa,0.4,0.4,55.0
50,195546.0,Buendía,MID,Aston Villa,2.53,2.53,53.0
