name,season_x,GW,total_points,position,team_x,value,xP_rf,xP_xgb
Aaron Cresswell,2022-23,1,1,DEF,West Ham,50,2.594613387484228,2.988724
Aaron Cresswell,2022-23,2,2,DEF,West Ham,50,3.2565339709915797,3.1489046
Aaron Cresswell,2022-23,3,0,DEF,West Ham,50,3.125041110126647,2.7963579
Aaron Cresswell,2022-23,4,6,DEF,West Ham,50,2.935110171409359,2.436617
Aaron Cresswell,2022-23,5,2,DEF,West Ham,49,2.8259816679166403,2.945214
Aaron Cresswell,2022-23,6,0,DEF,West Ham,49,2.189931793247388,1.7936628
Aaron Cresswell,2022-23,8,2,DEF,West Ham,48,2.1900015315200525,2.471966
Aaron Cresswell,2022-23,9,5,DEF,West Ham,48,3.136082807483683,3.5690029
Aaron Cresswell,2022-23,10,2,DEF,West Ham,48,3.3263284272570677,3.630412
Aaron Cresswell,2022-23,11,3,DEF,West Ham,48,3.076760358040226,3.48966
Aaron Cresswell,2022-23,12,2,DEF,West Ham,48,2.2784787879869115,2.3508935
Aaron Cresswell,2022-23,13,8,DEF,West Ham,48,3.3754261015211466,3.2916372
Aaron Cresswell,2022-23,14,2,DEF,West Ham,48,2.4266659860524253,2.921313
Aaron Cresswell,2022-23,15,1,DEF,West Ham,48,3.437224653714627,3.980769
Aaron Cresswell,2022-23,16,1,DEF,West Ham,48,2.8529881575832543,2.930693
Aaron Cresswell,2022-23,17,1,DEF,West Ham,48,2.141872034000123,1.7285033
Aaron Cresswell,2022-23,18,1,DEF,West Ham,48,2.9328613105544306,2.8727148
Aaron Cresswell,2022-23,19,1,DEF,West Ham,48,2.9788910832416224,3.1105678
Aaron Cresswell,2022-23,20,2,DEF,West Ham,48,2.0364691907805312,2.4542496
Aaron Cresswell,2022-23,21,0,DEF,West Ham,48,2.95983454099645,2.9584658
Aaron Cresswell,2022-23,22,0,DEF,West Ham,48,1.331669316218705,1.2449795
Aaron Cresswell,2022-23,23,0,DEF,West Ham,48,0.8421383658857056,1.0753944
Aaron Cresswell,2022-23,24,0,DEF,West Ham,47,0.4573057603932624,0.25711805
Aaron Cresswell,2022-23,25,1,DEF,West Ham,47,0.693147967659893,1.2361029
Aaron Cresswell,2022-23,26,0,DEF,West Ham,47,1.5704553108812533,1.5761883
Aaron Cresswell,2022-23,27,0,DEF,West Ham,47,0.8731372591717601,0.87972355
Aaron Cresswell,2022-23,29,1,DEF,West Ham,47,1.0194144305499002,1.5860039
Aaron Cresswell,2022-23,29,0,DEF,West Ham,47,1.2042862479852663,1.3244581
Aaron Cresswell,2022-23,30,8,DEF,West Ham,47,0.7152025025397767,0.78251207
Aaron Cresswell,2022-23,31,0,DEF,West Ham,47,2.2487698754874215,2.1888208
Aaron Cresswell,2022-23,32,12,DEF,West Ham,47,2.6156863403370574,2.535916
Aaron Cresswell,2022-23,33,1,DEF,West Ham,47,2.548358628466064,2.6159062
Aaron Cresswell,2022-23,34,1,DEF,West Ham,47,2.931273196996277,3.3719172
Aaron Cresswell,2022-23,34,1,DEF,West Ham,47,1.9197560566906182,1.3816222
Aaron Cresswell,2022-23,35,6,DEF,West Ham,47,2.6293493781408976,2.4147732
Aaron Cresswell,2022-23,36,0,DEF,West Ham,47,2.490109579394744,2.285
Aaron Cresswell,2022-23,37,0,DEF,West Ham,47,1.5705319793205135,2.1292946
Aaron Cresswell,2022-23,38,1,DEF,West Ham,47,0.9406171728535161,1.4342428
Aaron Hickey,2022-23,5,1,DEF,Brentford,50,2.444464757866974,2.5012152
Aaron Hickey,2022-23,6,0,DEF,Brentford,50,2.581972181457421,3.1035156
Aaron Hickey,2022-23,8,1,DEF,Brentford,50,2.2935606974585054,2.3329682
Aaron Hickey,2022-23,9,0,DEF,Brentford,50,2.809242649469399,2.5902886
Aaron Hickey,2022-23,10,3,DEF,Brentford,50,1.9665500573811934,2.084419
Aaron Hickey,2022-23,11,0,DEF,Brentford,50,2.485233494834133,2.181695
Aaron Hickey,2022-23,12,0,DEF,Brentford,50,1.0988106351872229,0.8787435
Aaron Hickey,2022-23,13,0,DEF,Brentford,50,0.40303392982931024,0.19878875
