element,code,name,position,team,xP,now_cost
170,170,Milner,MID,Brighton,1.96,49.0
291,291,Tarkowski,DEF,Everton,1.91,57.0
753,753,Ruddy,GK,Newcastle,0.11905278616942301,40.0
434,434,Heaton,GK,Man Utd,0.0,38.0
782,782,Forster,GK,Bournemouth,0.04064801555843636,40.0
218,218,Barnes,FWD,Burnley,0.6301260062289266,42.0
138,138,Steele,GK,Brighton,0.0,42.0
178,178,Welbeck,FWD,Brighton,5.73,62.0
185,185,Hladký,GK,Burnley,0.019231885716541396,39.0
73,73,Smith,DEF,Bournemouth,1.66,44.0
124,124,Henderson,MID,Brentford,0.33,50.0
263,263,Clyne,DEF,Crystal Palace,0.04153789330348579,38.0
187,187,Walker,DEF,Burnley,7.6,44.0
341,341,Darlow,GK,Leeds,0.011473921148963648,39.0
294,294,Coleman,DEF,Everton,0.66,42.0
783,783,Groß,MID,Brighton,0.79,55.0
525,525,Wood,FWD,Nott'm Forest,5.13,71.0
457,457,Casemiro,MID,Man Utd,1.86,57.0
470,470,Dúbravka,GK,Burnley,2.81,40.0
33,33,M.Bizot,GK,Aston Villa,0.0,42.0
529,529,Moore,GK,Sunderland,0.04,39.0
671,671,Wilson,FWD,West Ham,4.18,58.0
331,331,Cairney,MID,Fulham,2.06,48.0
478,478,Trippier,DEF,Newcastle,0.3666468289026762,49.0
476,476,Burn,DEF,Newcastle,2.11,50.0
629,629,Bentley,GK,Wolves,0.09,39.0
314,314,Leno,GK,Fulham,0.19,49.0
302,302,Gana,MID,Everton,0.009318361056525552,54.0
471,471,Gillespie,GK,Newcastle,0.012673595004555943,39.0
600,600,Areola,GK,West Ham,1.66,43.0
668,668,Xhaka,MID,Sunderland,1.79,51.0
502,502,Sels,GK,Nott'm Forest,3.21,46.0
664,664,Lecomte,GK,Fulham,0.025269261573293088,39.0
632,632,Doherty,DEF,Wolves,1.13,44.0
400,400,Ortega Moreno,GK,Nott'm Forest,0.2,47.0
55,55,Barkley,MID,Aston Villa,1.43,48.0
422,422,Kovačić,MID,Man City,2.97,58.0
373,373,Virgil,DEF,Liverpool,6.47,63.0
409,409,Stones,DEF,Man City,1.62,54.0
340,340,Cairns,GK,Leeds,0.011124927607267273,39.0
