element,code,name,position,team,xP,raw_xP,now_cost
1,154561.0,Raya,GK,Arsenal,2.71,2.71,60.0
2,109745.0,Arrizabalaga,GK,Arsenal,3.03,3.03,40.0
4,551221.0,Setford,GK,Arsenal,0.0,0.0,39.0
5,226597.0,Gabriel,DEF,Arsenal,0.12,0.12,71.0
6,462424.0,Saliba,DEF,Arsenal,1.4,1.4,61.0
7,466075.0,Calafiori,DEF,Arsenal,0.6224999999999999,0.83,56.0
8,445122.0,J.Timber,DEF,Arsenal,0.36,0.48,62.0
10,499169.0,Lewis-Skelly,DEF,Arsenal,4.43,4.43,50.0
11,198869.0,White,DEF,Arsenal,4.14,4.14,51.0
13,563324.0,Clarke,DEF,Arsenal,0.0,0.0,37.0
15,499167.0,Nichols,DEF,Arsenal,0.0,0.0,37.0
17,184029.0,Ødegaard,MID,Arsenal,4.3725000000000005,5.83,78.0
18,248857.0,Madueke,MID,Arsenal,2.415,3.22,68.0
19,444145.0,Martinelli,MID,Arsenal,0.0,0.0,68.0
20,116216.0,Trossard,MID,Arsenal,2.73,2.73,65.0
21,204480.0,Rice,MID,Arsenal,3.0,3.0,72.0
24,128295.0,Nørgaard,MID,Arsenal,5.21,5.21,51.0
26,481655.0,Zubimendi,MID,Arsenal,3.5,3.5,50.0
27,200641.0,Nelson,MID,Brentford,0.87,0.87,48.0
30,219847.0,Havertz,FWD,Arsenal,1.35,1.35,73.0
31,205651.0,G.Jesus,FWD,Arsenal,5.19,5.19,64.0
32,98980.0,Martinez,GK,Aston Villa,4.58,4.58,51.0
33,72147.0,M.Bizot,GK,Aston Villa,0.1,0.1,42.0
36,199796.0,Cash,DEF,Aston Villa,3.31,3.31,47.0
37,101188.0,Digne,DEF,Aston Villa,4.06,4.06,45.0
38,199798.0,Konsa,DEF,Aston Villa,1.75,1.75,44.0
39,441302.0,Maatsen,DEF,Aston Villa,1.34,1.34,42.0
40,149484.0,Mings,DEF,Aston Villa,3.12,3.12,43.0
41,244954.0,Pau,DEF,Aston Villa,1.37,1.37,43.0
42,606798.0,A.García,DEF,Aston Villa,0.11,0.11,39.0
44,515597.0,Bogarde,DEF,Aston Villa,0.0,0.0,40.0
47,244850.0,Rogers,MID,Aston Villa,2.36,2.36,74.0
48,166989.0,Tielemans,MID,Aston Villa,2.58,2.58,59.0
49,215711.0,Bailey,MID,Aston Villa,0.26,0.26,55.0
50,195546.0,Buendía,MID,Aston Villa,2.32,2.32,53.0
52,232653.0,J.Ramsey,MID,Newcastle,1.53,1.53,53.0
54,122806.0,McGinn,MID,Aston Villa,2.07,2.07,53.0
55,88894.0,Barkley,MID,Aston Villa,2.39,2.39,48.0
59,449871.0,Onana,MID,Aston Villa,2.48,2.48,48.0
64,178301.0,Watkins,FWD,Aston Villa,2.93,2.93,85.0
67,457569.0,Petrović,GK,Bournemouth,0.035,0.035,46.0
69,568791.0,McKenna,GK,Bournemouth,0.08,0.08,39.0
72,221466.0,Senesi,DEF,Bournemouth,3.85,3.85,52.0
73,54469.0,Smith,DEF,Bournemouth,0.91,0.91,44.0
74,494521.0,Truffert,DEF,Bournemouth,6.0,6.0,47.0
75,541462.0,Akinmboni,DEF,Bournemouth,0.08,0.08,38.0
76,518906.0,Bevan,DEF,Bournemouth,0.00125,0.00125,38.0
77,463981.0,Hill,DEF,Bournemouth,0.31,0.31,42.0
80,575901.0,Soler,DEF,Bournemouth,0.86,0.86,39.0
82,437730.0,Semenyo,MID,Man City,9.08,9.08,82.0
83,533463.0,O.Dango,MID,Brentford,1.68,1.68,59.0
84,201658.0,Tavernier,MID,Bournemouth,3.17,3.17,54.0
85,200785.0,Adams,MID,Bournemouth,2.49,2.49,49.0
86,111317.0,Brooks,MID,Bournemouth,1.58,1.58,50.0
87,158499.0,Christie,MID,Bournemouth,0.05,0.05,49.0
90,503139.0,Scott,MID,Bournemouth,1.27,1.27,50.0
97,444102.0,Evanilson,FWD,Bournemouth,4.25,4.25,67.0
98,168636.0,Enes Ünal,FWD,Bournemouth,0.02,0.02,54.0
100,560262.0,Kroupi.Jr,FWD,Bournemouth,1.62,1.62,46.0
101,200720.0,Kelleher,GK,Brentford,0.0,0.0,48.0
102,235448.0,Balcombe,GK,Brentford,0.0,0.0,39.0
104,535017.0,Eyestone,GK,Brentford,0.01,0.01,39.0
105,507433.0,Valdimarsson,GK,Brentford,0.03,0.03,38.0
106,432830.0,Collins,DEF,Brentford,3.73,3.73,49.0
107,249231.0,Lewis-Potter,DEF,Brentford,3.13,3.13,48.0
108,191866.0,Ajer,DEF,Brentford,0.8,0.8,44.0
110,607464.0,Kayode,DEF,Brentford,1.86,1.86,46.0
